label,youtube_id,time_start,time_end,split
slacklining,PBauUHjA_tg,170.0,180.0,test
dodgeball,PBb5mmgxkng,21.0,31.0,test
dancing ballet,PBcDmCUtAW8,19.0,29.0,test
sharpening pencil,PBiobScZklw,2.0,12.0,test
bartending,PBjFzkLNY38,296.0,306.0,test
passing American football (in game),PBjYeTfyU5Y,0.0,10.0,test
training dog,PBndic0w_ro,6.0,16.0,test
making tea,PBo_xCD87xw,80.0,90.0,test
golf chipping,PBodgPzX8vg,0.0,10.0,test
jumping into pool,PByfVLUtvsE,11.0,21.0,test
strumming guitar,PC02PRg2poQ,2.0,12.0,test
country line dancing,PC200yY2bmQ,6.0,16.0,test
crying,PCJ61ygnATQ,24.0,34.0,test
playing piano,PCTBHaMvpYg,10.0,20.0,test
using remote controller (not gaming),PCYIYkgcDrQ,12.0,22.0,test
making tea,PCbuyv4-rd4,2125.0,2135.0,test
curling hair,PCpjmUF4epM,496.0,506.0,test
playing poker,PCq0oD61p20,570.0,580.0,test
biking through snow,PCsUulgwFWg,595.0,605.0,test
applauding,PCwc-FD2Qho,15.0,25.0,test
finger snapping,PCzacIM8zN8,2.0,12.0,test
sweeping floor,PDLFbhjgaLU,82.0,92.0,test
capoeira,PD_4ZZT0KCY,3.0,13.0,test
contact juggling,PE0lPMzQquw,81.0,91.0,test
clean and jerk,PE5uZ6HAn9Y,0.0,10.0,test
playing controller,PEXKj1IJcQg,25.0,35.0,test
grinding meat,PEZG1M8vdyY,126.0,136.0,test
carrying baby,PEb6lPRcb_w,4.0,14.0,test
washing hair,PEd8VF0JGno,161.0,171.0,test
dining,PEl4Q0WYgeI,19.0,29.0,test
watering plants,PEmZs6qBtjQ,60.0,70.0,test
cooking on campfire,PEzS1l7sM_E,72.0,82.0,test
playing bass guitar,PF12kVkL7lM,1.0,11.0,test
reading book,PFEIiRG69cY,23.0,33.0,test
gymnastics tumbling,PFFbpPnFq-k,143.0,153.0,test
presenting weather forecast,PFgtDMIkRKY,100.0,110.0,test
riding mechanical bull,PFszdZD7ODY,0.0,10.0,test
pushing wheelchair,PFv01o-IB2E,29.0,39.0,test
exercising with an exercise ball,PG0kvf-yBJo,121.0,131.0,test
parasailing,PG3BsUrTmJM,39.0,49.0,test
riding mountain bike,PG3SzGcWFf8,904.0,914.0,test
krumping,PG3uzMrjZKs,183.0,193.0,test
egg hunting,PG8j1SLoaLs,680.0,690.0,test
flipping pancake,PGANQ3dAtpc,3.0,13.0,test
vault,PGFQMp8Wiwc,1.0,11.0,test
smoking,PGXfoZYnI34,467.0,477.0,test
dancing ballet,PGXsNzfaYG0,21.0,31.0,test
dying hair,PGdJGgsGnSY,6.0,16.0,test
feeding fish,PGkEF3_ZsVI,22.0,32.0,test
brushing teeth,PGsNQ4NwutU,15.0,25.0,test
somersaulting,PGvF0k8t-zo,6.0,16.0,test
paragliding,PGw2ooLyWGM,89.0,99.0,test
tying bow tie,PGwrLMrZMU8,428.0,438.0,test
paragliding,PGwv9ye1CGw,79.0,89.0,test
feeding fish,PHDiAil6U2g,5.0,15.0,test
front raises,PHLCehMZtZI,24.0,34.0,test
bench pressing,PHMfTJn_NPk,3.0,13.0,test
paragliding,PHVHo5xkCYc,124.0,134.0,test
parkour,PHbhKu9-2T8,394.0,404.0,test
tasting beer,PHe8t-OZGQc,306.0,316.0,test
taking a shower,PHkrpJMrPAk,15.0,25.0,test
counting money,PHpdQaQXTQk,10.0,20.0,test
sniffing,PHzFdeXmu2g,13.0,23.0,test
massaging back,PI47yv--0vU,30.0,40.0,test
trapezing,PIMyFCbANig,108.0,118.0,test
climbing ladder,PIRzIfw9QT0,25.0,35.0,test
shredding paper,PIsHRJ6e6RU,1.0,11.0,test
riding mountain bike,PIu1boxFSRQ,118.0,128.0,test
playing xylophone,PJ18Ks_zSyM,46.0,56.0,test
marching,PJ1OjqHi-L0,81.0,91.0,test
gargling,PJ3gRRM_Ffk,17.0,27.0,test
sharpening pencil,PJ9NPJWO_4M,11.0,21.0,test
tango dancing,PJF-QpwY9-M,115.0,125.0,test
shuffling cards,PJHB64543B0,19.0,29.0,test
grinding meat,PJI-EcuUmL0,3.0,13.0,test
washing hands,PJPXxYsgFZQ,72.0,82.0,test
snorkeling,PJPpS8SvT6U,27.0,37.0,test
headbutting,PJiuHZ5EnVo,1.0,11.0,test
making tea,PJnHuv2rbs0,415.0,425.0,test
sticking tongue out,PJoNovdRmGk,49.0,59.0,test
dancing gangnam style,PK7PMp1slyA,267.0,277.0,test
ice climbing,PKCs4tCbqB4,64.0,74.0,test
garbage collecting,PKRYink4SEA,97.0,107.0,test
yawning,PKhzeb5YZVY,121.0,131.0,test
shoveling snow,PKk4WsR_TdU,13.0,23.0,test
feeding fish,PL0ANC0Ga4M,92.0,102.0,test
cooking egg,PLHQEnO55lU,8.0,18.0,test
motorcycling,PLJ9GXn0u1o,336.0,346.0,test
drawing,PLPL48NIexA,12.0,22.0,test
drawing,PLQ7MdIeN_8,12.0,22.0,test
water skiing,PLQqYjSxngw,238.0,248.0,test
writing,PLTQmDuuqKs,36.0,46.0,test
arm wrestling,PLTaZ5IsJ7g,64.0,74.0,test
milking cow,PLUNwBklGTQ,0.0,10.0,test
kicking field goal,PL_hB-lbdpM,7.0,17.0,test
climbing tree,PLlQ8FeVto0,33.0,43.0,test
grinding meat,PLn_xvWFa4A,58.0,68.0,test
getting a haircut,PLsbpG4PQ-U,67.0,77.0,test
climbing ladder,PLxkATyQ7fs,29.0,39.0,test
water skiing,PLzKXXNGcVk,128.0,138.0,test
parasailing,PMIiUrB5G1U,51.0,61.0,test
playing kickball,PMP-4vaOpVw,1.0,11.0,test
tying tie,PMRsjWv3hDM,36.0,46.0,test
somersaulting,PMWsa9qhuBk,1.0,11.0,test
golf putting,PM_fJEb68vE,76.0,86.0,test
sign language interpreting,PMcz8EdKp6E,14.0,24.0,test
passing American football (not in game),PMwVAm9eslI,7.0,17.0,test
laughing,PMx6U_9nmb4,67.0,77.0,test
playing violin,PN7zqYZNAuU,32.0,42.0,test
doing laundry,PNQH01LtuGY,21.0,31.0,test
flipping pancake,PNSM4AvlR5E,0.0,10.0,test
throwing ball,PNU4afC6t6s,31.0,41.0,test
water sliding,PNaKbmfL6B0,2.0,12.0,test
eating doughnuts,PNll-iRZiKY,1.0,11.0,test
brush painting,PNr6w1DIvM0,254.0,264.0,test
throwing ball,PO8BziSWCwk,4.0,14.0,test
marching,PO8fopMbd2k,41.0,51.0,test
cleaning floor,POHg4CFSKTE,29.0,39.0,test
stomping grapes,POURZRJPeP4,175.0,185.0,test
swinging on something,POYRdof8qBQ,78.0,88.0,test
garbage collecting,PO_Eh2QLtZg,591.0,601.0,test
making sushi,PO_c1Gnf7qU,155.0,165.0,test
dribbling basketball,PObqotd6BS0,9.0,19.0,test
situp,POcA7Fe3hN0,7.0,17.0,test
disc golfing,POjONonjjfM,87.0,97.0,test
playing chess,POmdznpdaJ0,0.0,10.0,test
sword fighting,POpTC1nHZQ4,14.0,24.0,test
texting,POrewC8LsUE,81.0,91.0,test
deadlifting,POtB_98KtOw,14.0,24.0,test
blowing glass,PP0F0xovu78,14.0,24.0,test
stomping grapes,PPAdU5RqPJY,198.0,208.0,test
playing controller,PPDQEmj-39A,81.0,91.0,test
cleaning pool,PPHwmoIxBJ4,17.0,27.0,test
shooting basketball,PPQbmE55T-E,3.0,13.0,test
snowkiting,PPgbq5HiABY,90.0,100.0,test
catching or throwing softball,PPkuG8SFOoI,0.0,10.0,test
filling eyebrows,PQ3eSiL8d1M,132.0,142.0,test
waxing legs,PQ99AihOEng,240.0,250.0,test
high kick,PQALpt-kddo,4.0,14.0,test
sword fighting,PQCLuMSRFWU,20.0,30.0,test
bending back,PQHv1jgWRQw,10.0,20.0,test
kicking soccer ball,PQMpRbqrqXk,17.0,27.0,test
surfing water,PQRQXoVcKxA,20.0,30.0,test
sharpening knives,PQS5ZSPiOEo,62.0,72.0,test
washing feet,PQSvXU6iZIA,281.0,291.0,test
using computer,PQTjjeD414E,62.0,72.0,test
using segway,PQYq1KjxfT8,40.0,50.0,test
bungee jumping,PQtd4Czflrk,18.0,28.0,test
bee keeping,PQv6W-RcFFM,166.0,176.0,test
doing aerobics,PQyTp42JXK4,194.0,204.0,test
hopscotch,PRB2jE61fNU,29.0,39.0,test
grinding meat,PRCGr5BxdlI,41.0,51.0,test
picking fruit,PRE6Mha3VX8,1.0,11.0,test
decorating the christmas tree,PRGTXQxz4lg,0.0,10.0,test
waxing chest,PRJlKN1PQeA,14.0,24.0,test
yawning,PRK3lB86Kxs,1.0,11.0,test
bee keeping,PROTbVRDej8,4.0,14.0,test
clean and jerk,PRTqlA2u-sU,0.0,10.0,test
changing oil,PRhe2NLiLLU,1.0,11.0,test
using segway,PRkZr5TdE1A,113.0,123.0,test
springboard diving,PRkblEYb3j8,0.0,10.0,test
hurdling,PS0Yrgr_Hu4,170.0,180.0,test
hopscotch,PS5AEGO34AE,11.0,21.0,test
unboxing,PSAllXilzBw,70.0,80.0,test
spraying,PSEgR2yQGGc,123.0,133.0,test
eating burger,PSGYMdV4BgA,3.0,13.0,test
skateboarding,PSU_O1KTkmM,391.0,401.0,test
playing trombone,PSYQZHsmRgc,3.0,13.0,test
country line dancing,PSi_FwEICxc,23.0,33.0,test
surfing crowd,PSkrLqljfMw,9.0,19.0,test
playing badminton,PSo97BB-X68,11.0,21.0,test
skipping rope,PSrzEjYgFj4,43.0,53.0,test
mowing lawn,PSsKtWuw6qQ,12.0,22.0,test
spray painting,PSy_8ANrDxY,6.0,16.0,test
sharpening pencil,PSzO-z3PB6w,0.0,10.0,test
shoveling snow,PT5j1cnNdII,23.0,33.0,test
dodgeball,PT7_lqX38HU,43.0,53.0,test
robot dancing,PT9SH5zeH0c,166.0,176.0,test
cleaning pool,PTEG0vbh284,4.0,14.0,test
punching person (boxing),PTIJYLF3X3U,120.0,130.0,test
reading book,PTRD9KL4ZFQ,63.0,73.0,test
bobsledding,PT_jd5rUEkc,41.0,51.0,test
diving cliff,PU0UQ76G79c,1.0,11.0,test
climbing tree,PU5iYfSD3H0,74.0,84.0,test
playing drums,PUNaQEe7hr4,26.0,36.0,test
pumping gas,PUYTFplG4HI,5.0,15.0,test
parkour,PUr8472-6jE,4.0,14.0,test
ripping paper,PVI51H4KngU,2.0,12.0,test
planting trees,PVMuO_i-BZY,59.0,69.0,test
sniffing,PVPp4CYgGH0,185.0,195.0,test
balloon blowing,PVVS0VijwDs,194.0,204.0,test
barbequing,PVedgm1MrrY,27.0,37.0,test
bartending,PVgtaZk5mTY,193.0,203.0,test
faceplanting,PVlDHgzHgE8,3.0,13.0,test
parkour,PW5yFpbjAJI,25.0,35.0,test
dancing macarena,PWEYGzI7gT8,14.0,24.0,test
breading or breadcrumbing,PWHkPbofxXM,468.0,478.0,test
testifying,PWSLRSInkdY,33.0,43.0,test
waxing eyebrows,PWTglgc8TU0,2.0,12.0,test
cutting pineapple,PWb6aa56Azc,136.0,146.0,test
kicking field goal,PWfpt9epsSU,1.0,11.0,test
rock scissors paper,PWmvRamUeCI,50.0,60.0,test
blowing out candles,PWoN9sM2Sr0,52.0,62.0,test
feeding birds,PX9RcJUfX0g,0.0,10.0,test
playing recorder,PX9TY3kgHpM,38.0,48.0,test
hugging,PXGZ49gukj4,0.0,10.0,test
eating ice cream,PXJzdn7rZps,17.0,27.0,test
sharpening knives,PXMYoOp4IZw,33.0,43.0,test
drinking shots,PXVfiYtZk0Q,61.0,71.0,test
shot put,PXWLk5rHLvo,17.0,27.0,test
riding mule,PXYNZqmnIak,51.0,61.0,test
swimming breast stroke,PXdhB2zfPGc,72.0,82.0,test
washing dishes,PXkg_yWubMM,7.0,17.0,test
ironing,PXqkQY08-sc,120.0,130.0,test
tapping guitar,PXrVZIilJWk,0.0,10.0,test
punching bag,PYJQTK7JwU4,0.0,10.0,test
situp,PYRbhRY3uGg,0.0,10.0,test
making jewelry,PYUcjWbozP8,57.0,67.0,test
swing dancing,PYmaGWEWexw,151.0,161.0,test
whistling,PZDXr3Lvzwo,167.0,177.0,test
bee keeping,PZKCHVGxvjY,3.0,13.0,test
slapping,PZXFwk8uCO0,10.0,20.0,test
bartending,PZZIl_A-1T4,73.0,83.0,test
windsurfing,PZmu4DuKu8g,75.0,85.0,test
watering plants,P_BcpzB7zcs,2.0,12.0,test
waxing chest,P_E1bFLhLmc,320.0,330.0,test
windsurfing,P_WegZPbTnI,12.0,22.0,test
blowing glass,P_bPcmdgwxQ,51.0,61.0,test
dancing charleston,P_ghnS6-Zt4,11.0,21.0,test
ice climbing,P_mC0VSY2OI,187.0,197.0,test
playing trumpet,P_o9kkrfv8Y,3.0,13.0,test
swimming backstroke,P_rbGPfB0Fo,145.0,155.0,test
biking through snow,P_yOBDo6-Tg,1.0,11.0,test
eating hotdog,Pa17p1aUPpY,5.0,15.0,test
headbanging,Pa1x1ap_3m8,10.0,20.0,test
weaving basket,Pa50Ag_bv6w,386.0,396.0,test
playing drums,PaAcIkgKAX8,120.0,130.0,test
cleaning gutters,PaKCHyHe2nE,55.0,65.0,test
air drumming,PaLJBquyhPY,28.0,38.0,test
shining shoes,PaXCmC_vV6o,0.0,10.0,test
brushing teeth,Pagpw3aMjI8,83.0,93.0,test
abseiling,Pah5xylI7BU,188.0,198.0,test
high jump,PalaRoJDQSA,43.0,53.0,test
dancing charleston,Pavd7mriWj4,10.0,20.0,test
gymnastics tumbling,PayD2io9eVE,2.0,12.0,test
paragliding,Pb1o3ZiQh8E,46.0,56.0,test
cleaning gutters,PbdoANCQx1I,27.0,37.0,test
setting table,PbkXcfZZSyc,96.0,106.0,test
riding elephant,PbrmtqDphf0,3.0,13.0,test
playing basketball,PbsvCHaNOuQ,50.0,60.0,test
finger snapping,PcBLIWSWAZo,9.0,19.0,test
smoking hookah,PcKTexln__0,1.0,11.0,test
cooking on campfire,PcOEgLoDGg4,1139.0,1149.0,test
testifying,PcRhh3vkoao,62.0,72.0,test
playing drums,PcWlMf4tSpY,205.0,215.0,test
cutting nails,Pch6H3MB3s8,1.0,11.0,test
drop kicking,Pciy1JnN1Eo,6.0,16.0,test
bee keeping,PcoVzc5uCDY,70.0,80.0,test
playing accordion,Pcr6UMpMq5U,76.0,86.0,test
playing cello,PctCBYNE8G0,22.0,32.0,test
throwing ball,PcxvcRce8Mw,10.0,20.0,test
riding mule,Pd76TnzmHMs,71.0,81.0,test
presenting weather forecast,PdBLN7Bj9VM,29.0,39.0,test
tasting beer,PdFg4pc_oHg,8.0,18.0,test
blowing leaves,PdFvpF8eUdU,44.0,54.0,test
massaging feet,PdK5N9mbPRY,538.0,548.0,test
cleaning shoes,PdMVr1Li1XY,90.0,100.0,test
opening present,PdNVMumQVCM,2.0,12.0,test
front raises,PdNca3B1afo,69.0,79.0,test
ice climbing,PdZvEnHOBSc,153.0,163.0,test
pushing cart,Pdgm8yZBPos,36.0,46.0,test
archery,PdmgX-qdIk8,26.0,36.0,test
high kick,PdpUAS2RhxM,26.0,36.0,test
flying kite,PdrMH-LErfU,66.0,76.0,test
tying knot (not on a tie),PdrVXw9KSnI,89.0,99.0,test
playing xylophone,PdunLN4GGvg,1.0,11.0,test
cleaning windows,PdxzpxJTA7k,14.0,24.0,test
playing paintball,Pe4Vd-Ha8J8,2.0,12.0,test
singing,Pe6P_dVuX-8,15.0,25.0,test
dunking basketball,PeFCrLRN0zM,3.0,13.0,test
decorating the christmas tree,PeHMAav2QeA,2.0,12.0,test
gymnastics tumbling,PeLDSmV30IM,43.0,53.0,test
hurdling,PeZQLP3rlec,6.0,16.0,test
shooting goal (soccer),Pe_oK4hSEr4,20.0,30.0,test
playing xylophone,PedeoUTYXwI,3.0,13.0,test
passing American football (not in game),PentKEhq_H4,3.0,13.0,test
sign language interpreting,Pexv0ek9Gk8,2.0,12.0,test
ironing,Pexvw6Tp9w0,48.0,58.0,test
robot dancing,Pf-GdlS-pA8,42.0,52.0,test
playing harp,Pf7jr1IUFAY,3.0,13.0,test
building shed,PfFQxwnsa0s,8.0,18.0,test
extinguishing fire,PfZBcyQ1Wtc,387.0,397.0,test
playing trombone,PfZuRJw7sLI,21.0,31.0,test
playing bagpipes,PfaniREjsVE,26.0,36.0,test
spraying,PfgvSMOSpsY,169.0,179.0,test
long jump,Pfj3DdvpOOM,3.0,13.0,test
sign language interpreting,Pfkk2XxwMiA,247.0,257.0,test
ice skating,PfmrX-1WFvc,234.0,244.0,test
trimming trees,Pfn4msMrJJI,30.0,40.0,test
unboxing,Pftdy-NX6dQ,62.0,72.0,test
laying bricks,Pg4pj3Kdia4,11.0,21.0,test
yoga,PgF05QyJJwI,4.0,14.0,test
playing piano,PgIpwxTtR6k,9.0,19.0,test
kitesurfing,PgSRPrKhDNQ,109.0,119.0,test
air drumming,PgZJsh_Y8pQ,263.0,273.0,test
playing badminton,PgpXMSqMPVE,266.0,276.0,test
making jewelry,Pgu0JGVousk,159.0,169.0,test
digging,PguuMDnL848,9.0,19.0,test
brushing teeth,PhDc9ITXm4Y,23.0,33.0,test
presenting weather forecast,PhH3n_Kdw-k,83.0,93.0,test
surfing crowd,PhTAP1nIMa4,22.0,32.0,test
applying cream,PhbaQu6Ex6w,44.0,54.0,test
baking cookies,PhiGD0Ka2BE,27.0,37.0,test
exercising with an exercise ball,PhlzsdP6l_w,48.0,58.0,test
swimming backstroke,PhmYzMwDTkA,22.0,32.0,test
lunge,Pi9NJyiBwLw,4.0,14.0,test
tobogganing,PiGFHASgsTc,47.0,57.0,test
situp,PiUInDYy7Qo,2.0,12.0,test
petting cat,PiUtiaEL8wM,2.0,12.0,test
headbanging,PiX-q40uR7Y,7.0,17.0,test
catching or throwing softball,Pi_cdoFi5Mg,15.0,25.0,test
carving pumpkin,PibKqdcKBCA,26.0,36.0,test
water skiing,Pilix3lXWdY,18.0,28.0,test
trapezing,PinEhzHb1rw,20.0,30.0,test
climbing ladder,Pj3mHvsJV0w,4.0,14.0,test
playing xylophone,Pj7AEcNhepg,54.0,64.0,test
gymnastics tumbling,PjAUW7l_7LQ,5.0,15.0,test
tying knot (not on a tie),PjIi46dZ08M,234.0,244.0,test
cleaning windows,PjJhrY9r6vM,1.0,11.0,test
slacklining,PjK9KJM0GcM,0.0,10.0,test
faceplanting,PjRb6D7CzVI,0.0,10.0,test
carrying baby,PjTqpWk9U94,76.0,86.0,test
hitting baseball,PjVcFe2KSjY,2.0,12.0,test
petting animal (not cat),PjYYqW7mZR0,55.0,65.0,test
eating cake,Pja-g-nmxKM,110.0,120.0,test
crying,PjdldsjjEP0,0.0,10.0,test
setting table,PjwO9A94f_g,16.0,26.0,test
playing poker,Pjx_r-hEHz4,195.0,205.0,test
sniffing,PkILI1Wzmqc,5.0,15.0,test
recording music,PkZ3FBtmwTU,169.0,179.0,test
climbing a rope,PkbpMb5hm7Y,522.0,532.0,test
tying tie,Pkilu9NwXac,26.0,36.0,test
tai chi,Pknj9vPzP90,67.0,77.0,test
doing laundry,PkoTpCrwpd4,50.0,60.0,test
counting money,Pkpy1T9VgKU,11.0,21.0,test
drinking beer,Pl7tBDxpNKE,0.0,10.0,test
folding napkins,Pl9C9nkt5UM,85.0,95.0,test
high kick,PlKtaDVlgS0,1.0,11.0,test
air drumming,PlNh0CaWWX4,25.0,35.0,test
passing American football (not in game),PlOfbVNr9Mo,33.0,43.0,test
squat,Plewllzv83U,3.0,13.0,test
shot put,PlhqdrUOQqw,0.0,10.0,test
ironing,Pm4AcSsS-Vc,29.0,39.0,test
pole vault,Pm7BNc7MlBs,0.0,10.0,test
shuffling cards,PmAuA-yNDis,29.0,39.0,test
air drumming,PmDtIrDb9vY,13.0,23.0,test
zumba,PmFuT1x8uqE,38.0,48.0,test
tying knot (not on a tie),PmIJN0Z5Wnc,63.0,73.0,test
sharpening knives,PmWvfQBLNl8,333.0,343.0,test
bobsledding,PmYu8C27Gwo,49.0,59.0,test
passing American football (not in game),Pmed6S1Nb6A,0.0,10.0,test
golf driving,PmgeAASMJlM,4.0,14.0,test
tying bow tie,Pmpx4QiRrqU,70.0,80.0,test
waxing legs,PmuKXNzgb6w,14.0,24.0,test
unboxing,PmuwOn18b3s,8.0,18.0,test
riding mechanical bull,PmykwgCr_tM,2.0,12.0,test
pushing wheelchair,Pn8T5y6XfqU,16.0,26.0,test
bench pressing,Pn8fUH52sz0,42.0,52.0,test
unloading truck,PnLWQ75MEts,1.0,11.0,test
feeding fish,Pndj84iQsJs,50.0,60.0,test
doing laundry,PneNOF6pgUw,5.0,15.0,test
playing cards,PnmWpPCr2uE,73.0,83.0,test
skateboarding,PnqrN76iDw0,68.0,78.0,test
tying knot (not on a tie),Po46LXz7pb8,218.0,228.0,test
smoking,Po5gGid23HU,20.0,30.0,test
playing cricket,Po8lxIfvZPg,23.0,33.0,test
making bed,PoAmgHcXJI4,3.0,13.0,test
playing flute,PoDWljyJTAw,83.0,93.0,test
whistling,PoK-14v9M5s,5.0,15.0,test
laying bricks,PoK-vaL8s4s,70.0,80.0,test
triple jump,PoVOHL4pBVo,48.0,58.0,test
watering plants,PoXQ0nVld6I,20.0,30.0,test
snatch weight lifting,PokGsDxMRfI,4.0,14.0,test
playing saxophone,PowYyoyN0PA,416.0,426.0,test
playing trumpet,Pp-z6MME0_4,18.0,28.0,test
frying vegetables,PpHrXRUu3Ws,149.0,159.0,test
changing oil,PpKmN9LfEfM,33.0,43.0,test
building shed,PpQYjmNV0P4,4.0,14.0,test
feeding birds,PpT4kSe5N1o,4.0,14.0,test
riding scooter,PplG6EdonFg,3.0,13.0,test
sniffing,Ppn1BN8AOU4,15.0,25.0,test
hopscotch,PpneY68Mdck,13.0,23.0,test
ironing,PpuktCA368s,60.0,70.0,test
dancing macarena,PqHngfQ0Akw,11.0,21.0,test
blowing out candles,PqRsLN9X7ys,1.0,11.0,test
playing trumpet,PqgFfb9dmuk,59.0,69.0,test
grinding meat,Pqh4qY_4H5g,33.0,43.0,test
passing American football (not in game),PqwOiAgtOY0,62.0,72.0,test
push up,PrKg-_DSJMI,18.0,28.0,test
walking the dog,PrO5vkUv-a8,26.0,36.0,test
playing piano,PrX10OUY7Ug,31.0,41.0,test
squat,PrX15kDXhQ8,4.0,14.0,test
vault,PrY0ytP_7f8,7.0,17.0,test
tango dancing,PrYkIAcdEhA,91.0,101.0,test
smoking,PrZBraq4mOU,529.0,539.0,test
water sliding,Prfx3-s1na4,24.0,34.0,test
push up,Prl18RbsXxo,64.0,74.0,test
cartwheeling,PrqXPjTS0B4,9.0,19.0,test
bowling,PrsBkedGvvc,142.0,152.0,test
crossing river,PrzCQR4XI88,24.0,34.0,test
shaving head,PrzvefOUWKw,173.0,183.0,test
making jewelry,Ps1ufJYwSco,50.0,60.0,test
playing flute,PsJyfeeCwe0,225.0,235.0,test
making snowman,PsL85FFh4ZQ,62.0,72.0,test
cooking sausages,PsWSJ9JYJno,514.0,524.0,test
counting money,PsWpNhhb_QU,45.0,55.0,test
massaging person's head,PsejaU5f160,603.0,613.0,test
archery,PshlUws2K1M,142.0,152.0,test
changing wheel,PsigWqxAH_c,1.0,11.0,test
bowling,Psku1OX_Cws,3.0,13.0,test
making a cake,Psl-LLSgM3w,565.0,575.0,test
dancing macarena,Psq_ZDsZtvc,6.0,16.0,test
recording music,PstYOb3LvMI,3.0,13.0,test
cheerleading,PsxByJdqms4,70.0,80.0,test
passing American football (in game),Pszqb06gcBY,70.0,80.0,test
getting a haircut,Pt29JuWC_Sw,35.0,45.0,test
playing clarinet,Pt7Z7alDcZg,42.0,52.0,test
blowing nose,PtAJzW2j-6M,0.0,10.0,test
doing laundry,PtC4ovWmi5A,189.0,199.0,test
using computer,PtEbO1pkOAg,4.0,14.0,test
dunking basketball,PtF_KTgtHzo,0.0,10.0,test
exercising arm,PtGNGYRj-dU,3.0,13.0,test
ski jumping,PtNO1si3VXA,7.0,17.0,test
weaving basket,PtN_J5s6k7M,201.0,211.0,test
using segway,PtU4EX0DzL4,5.0,15.0,test
skiing slalom,Ptiv1J822IA,262.0,272.0,test
plastering,PtlVxwrbg6A,59.0,69.0,test
surfing crowd,Ptoh6fVmD3Y,251.0,261.0,test
eating chips,PttPY75tUt4,6.0,16.0,test
eating watermelon,PtyDb27zfUk,43.0,53.0,test
shredding paper,Pu1OfxDw5bE,16.0,26.0,test
drinking,Pu2Ueq5qUds,106.0,116.0,test
slacklining,Pu7BKQYnlqU,18.0,28.0,test
unloading truck,PuDSKMPq7TM,220.0,230.0,test
pumping gas,PuH1pzkhEA8,25.0,35.0,test
cooking chicken,PuOwRDyB-CM,278.0,288.0,test
playing harp,PuPjZl7joKU,7.0,17.0,test
sanding floor,PugX2fGTFIA,14.0,24.0,test
tying knot (not on a tie),Pus6EMO0AvQ,141.0,151.0,test
passing American football (not in game),PvA2_KTL7ao,4.0,14.0,test
faceplanting,PvIfLc10nIM,68.0,78.0,test
parkour,PvMVYhVgRVw,56.0,66.0,test
waxing eyebrows,PvMxaFThQrs,385.0,395.0,test
using segway,PvPDEC15Puo,0.0,10.0,test
decorating the christmas tree,PvSJceC7K7o,3.0,13.0,test
driving tractor,PvSQEQgcYho,423.0,433.0,test
pull ups,PvXfrNh-_sg,7.0,17.0,test
ironing,Pvbd8nbKdn0,274.0,284.0,test
petting cat,PvdFJB769_4,1.0,11.0,test
kicking field goal,PvhyPOTxB38,27.0,37.0,test
hoverboarding,PvuC269qPvA,0.0,10.0,test
milking cow,Pw33HmjEEMw,179.0,189.0,test
drop kicking,PwNs7E4_uN0,3.0,13.0,test
riding elephant,PwPN7eC0bJ4,14.0,24.0,test
yawning,PwRX1GYIn8Q,1.0,11.0,test
shining shoes,Pwh3-SrXtmY,50.0,60.0,test
playing accordion,PwhwDHXjPaQ,40.0,50.0,test
shearing sheep,Pwk4K0CzkLg,24.0,34.0,test
playing harmonica,Px-2BW_2AvU,28.0,38.0,test
cleaning toilet,Px93imBPrIE,36.0,46.0,test
lunge,PxCGg48xR24,6.0,16.0,test
playing badminton,PxUiSBubcWE,0.0,10.0,test
brush painting,PxjYRkiFQFA,1183.0,1193.0,test
jogging,PxpgBILe8zA,1.0,11.0,test
baby waking up,Pxr3BqdTZBk,72.0,82.0,test
archery,Pxy4dIRcFpM,360.0,370.0,test
passing American football (not in game),PyD6kK_OeBU,21.0,31.0,test
arranging flowers,PyEVvMgKVec,93.0,103.0,test
petting animal (not cat),PyGICobMfNw,218.0,228.0,test
feeding goats,PyI_HGWYFl8,7.0,17.0,test
spinning poi,PyW5XH07IWc,148.0,158.0,test
playing xylophone,Pyghcvc471c,8.0,18.0,test
dodgeball,PyuY0XDGI38,3.0,13.0,test
welding,Pyulb-DMuZQ,64.0,74.0,test
dunking basketball,PyuuZeADCy0,16.0,26.0,test
presenting weather forecast,Pz5YGsCYQ2I,116.0,126.0,test
headbutting,PzB7ynjwido,13.0,23.0,test
washing hands,PzERiygIpkg,46.0,56.0,test
snorkeling,PzIzAyRoyxU,3.0,13.0,test
scuba diving,PzJjItVbtlI,29.0,39.0,test
country line dancing,PzKw_sdJzjQ,55.0,65.0,test
robot dancing,PzLfjlLbpEE,112.0,122.0,test
eating hotdog,PzMryRu7-gs,23.0,33.0,test
playing piano,PzasnzavLtI,40.0,50.0,test
cooking on campfire,PzlOcTp2MU0,4.0,14.0,test
marching,Pzq3aegfqrk,43.0,53.0,test
doing laundry,PzrPe86GuMQ,6.0,16.0,test
bungee jumping,PzuUZCSKOjo,14.0,24.0,test
sticking tongue out,Q-DAX0EaXjs,3.0,13.0,test
shearing sheep,Q-Eq_kq9tqc,207.0,217.0,test
bench pressing,Q-Ji2DXHPUw,0.0,10.0,test
cutting nails,Q-OlOTK8FD0,0.0,10.0,test
windsurfing,Q-T5aQhJHeA,60.0,70.0,test
